"X","p_vec","gamma_vec","beta_vec","Lik_vec","job_vec"
12,0.282,0.0521731842249267,0.001842,-137.229753464118,17
13,0.282,0.0521731842249267,0.001844,-136.978363417491,17
14,0.282,0.0521731842249267,0.001846,-136.734594527673,17
15,0.282,0.0521731842249267,0.001848,-136.498354366307,17
16,0.282,0.0521731842249267,0.00185,-136.269552966247,17
17,0.282,0.0521731842249267,0.001852,-136.048102655048,17
18,0.282,0.0521731842249267,0.001854,-135.83391791853,17
19,0.282,0.0521731842249267,0.001856,-135.626915289427,17
20,0.282,0.0521731842249267,0.001858,-135.427013228408,17
21,0.282,0.0521731842249267,0.00186,-135.23413202482,17
22,0.282,0.0521731842249267,0.001862,-135.048193702983,17
23,0.282,0.0521731842249267,0.001864,-134.869566802414,17
24,0.282,0.0521731842249267,0.001866,-134.698099507504,17
25,0.282,0.0521731842249267,0.001868,-134.533353231301,17
1,0.301,0.0529088798836784,0.00187,-133.756616172529,170
2,0.301,0.0529088798836784,0.001872,-133.623084985703,170
3,0.301,0.0529088798836784,0.001874,-133.496644228134,170
4,0.301,0.0529088798836784,0.001876,-133.377923260724,170
5,0.301,0.0529088798836784,0.001878,-133.266315549608,170
6,0.301,0.0529088798836784,0.00188,-133.161568072442,170
7,0.301,0.0529088798836784,0.001882,-133.063606259425,170
8,0.301,0.0529088798836784,0.001884,-132.972356958201,170
9,0.301,0.0529088798836784,0.001886,-132.887748370235,170
10,0.301,0.0529088798836784,0.001888,-132.810204188325,170
11,0.301,0.0529088798836784,0.00189,-132.740045953298,170
12,0.301,0.0529088798836784,0.001892,-132.676326650056,170
13,0.301,0.0529088798836784,0.001894,-132.618979382396,170
14,0.301,0.0529088798836784,0.001896,-132.567938352975,170
15,0.301,0.0529088798836784,0.001898,-132.523138818819,170
16,0.301,0.0529088798836784,0.0019,-132.48451705775,170
17,0.301,0.0529088798836784,0.001902,-132.452010325062,170
18,0.301,0.0529088798836784,0.001904,-132.425556822123,170
19,0.301,0.0529088798836784,0.001906,-132.405095662841,170
20,0.301,0.0529088798836784,0.001908,-132.390566843305,170
21,0.301,0.0529088798836784,0.00191,-132.381911210706,170
22,0.301,0.0529088798836784,0.001912,-132.379070438827,170
23,0.301,0.0529088798836784,0.001914,-132.381986999661,170
24,0.301,0.0529088798836784,0.001916,-132.390604139574,170
25,0.301,0.0529088798836784,0.001918,-132.404865854366,170
1,0.301,0.0529088798836784,0.00192,-132.424716869095,171
2,0.301,0.0529088798836784,0.001922,-132.450102620048,171
3,0.301,0.0529088798836784,0.001924,-132.480969226932,171
4,0.301,0.0529088798836784,0.001926,-132.517263480543,171
5,0.301,0.0529088798836784,0.001928,-132.558932822041,171
6,0.301,0.0529088798836784,0.00193,-132.6059253264,171
7,0.301,0.0529088798836784,0.001932,-132.658189686834,171
8,0.301,0.0529088798836784,0.001934,-132.715675194636,171
9,0.301,0.0529088798836784,0.001936,-132.778331734055,171
10,0.301,0.0529088798836784,0.001938,-132.846109757599,171
11,0.301,0.0529088798836784,0.00194,-132.91896027907,171
12,0.301,0.0529088798836784,0.001942,-132.996834856548,171
13,0.301,0.0529088798836784,0.001944,-133.079685584632,171
14,0.301,0.0529088798836784,0.001946,-133.167465079991,171
15,0.301,0.0529088798836784,0.001948,-133.26012646624,171
16,0.301,0.0529088798836784,0.00195,-133.357623371804,171
17,0.301,0.0529088798836784,0.001952,-133.459994753853,171
18,0.301,0.0529088798836784,0.001954,-133.567767143604,171
19,0.301,0.0529088798836784,0.001956,-133.68024075275,171
20,0.301,0.0529088798836784,0.001958,-133.797371157708,171
21,0.301,0.0529088798836784,0.00196,-133.919114326133,171
22,0.301,0.0529088798836784,0.001962,-134.045426686577,171
23,0.301,0.0529088798836784,0.001964,-134.176265098498,171
24,0.301,0.0529088798836784,0.001966,-134.31158685022,171
25,0.301,0.0529088798836784,0.001968,-134.451349653493,171
1,0.301,0.0529088798836784,0.00197,-134.595511627108,172
2,0.301,0.0529088798836784,0.001972,-134.74403129859,172
3,0.301,0.0529088798836784,0.001974,-134.896867594538,172
4,0.301,0.0529088798836784,0.001976,-135.053979830919,172
5,0.301,0.0529088798836784,0.001978,-135.215327717419,172
6,0.301,0.0529088798836784,0.00198,-135.380871324947,172
7,0.301,0.0529088798836784,0.001982,-135.550571121268,172
8,0.301,0.0529088798836784,0.001984,-135.724387949803,172
9,0.301,0.0529088798836784,0.001986,-135.90228293778,172
10,0.301,0.0529088798836784,0.001988,-136.084217688095,172
11,0.301,0.0529088798836784,0.00199,-136.270154104933,172
12,0.301,0.0529088798836784,0.001992,-136.460054366035,172
13,0.301,0.0529088798836784,0.001994,-136.653881124002,172
14,0.301,0.0529088798836784,0.001996,-136.851597278932,172
15,0.301,0.0529088798836784,0.001998,-137.053166093308,172
16,0.301,0.0529088798836784,0.002,-137.258551152716,172
17,0.301,0.0529088798836784,0.002002,-137.467716367964,172
18,0.301,0.0529088798836784,0.002004,-137.680625969705,172
19,0.301,0.0529088798836784,0.002006,-137.897244508444,172
20,0.301,0.0529088798836784,0.002008,-138.117536868086,172
21,0.301,0.0529088798836784,0.00201,-138.341468141681,172
22,0.301,0.0529088798836784,0.002012,-138.569003881237,172
23,0.301,0.0529088798836784,0.002014,-138.800109854397,172
24,0.301,0.0529088798836784,0.002016,-139.034752065169,172
25,0.301,0.0529088798836784,0.002018,-139.272896951529,172
1,0.3015,0.052928460313824,0.00182,-139.683785417943,173
2,0.3015,0.052928460313824,0.001822,-139.337319965497,173
3,0.3015,0.052928460313824,0.001824,-139.000986661722,173
4,0.3015,0.052928460313824,0.001826,-138.674589453746,173
5,0.3015,0.052928460313824,0.001828,-138.357943921868,173
6,0.3015,0.052928460313824,0.00183,-138.050875933642,173
7,0.3015,0.052928460313824,0.001832,-137.753220554359,173
8,0.3015,0.052928460313824,0.001834,-137.464821090177,173
9,0.3015,0.052928460313824,0.001836,-137.185528290156,173
10,0.3015,0.052928460313824,0.001838,-136.915199612138,173
11,0.3015,0.052928460313824,0.00184,-136.655358508009,173
12,0.3015,0.052928460313824,0.001842,-136.404626339912,173
13,0.3015,0.052928460313824,0.001844,-136.162477082165,173
14,0.3015,0.052928460313824,0.001846,-135.928789711402,173
15,0.3015,0.052928460313824,0.001848,-135.703447518474,173
16,0.3015,0.052928460313824,0.00185,-135.486337762588,173
17,0.3015,0.052928460313824,0.001852,-135.277351389969,173
18,0.3015,0.052928460313824,0.001854,-135.07638277407,173
19,0.3015,0.052928460313824,0.001856,-134.883329480157,173
20,0.3015,0.052928460313824,0.001858,-134.698092018778,173
21,0.3015,0.052928460313824,0.00186,-134.520573711429,173
22,0.3015,0.052928460313824,0.001862,-134.350680457553,173
23,0.3015,0.052928460313824,0.001864,-134.188320614739,173
24,0.3015,0.052928460313824,0.001866,-134.033404843189,173
25,0.3015,0.052928460313824,0.001868,-133.885845965944,173
1,0.3015,0.052928460313824,0.00187,-133.745558856612,174
2,0.3015,0.052928460313824,0.001872,-133.612460325437,174
3,0.3015,0.052928460313824,0.001874,-133.486469011497,174
4,0.3015,0.052928460313824,0.001876,-133.36807889836,174
5,0.3015,0.052928460313824,0.001878,-133.256954786011,174
6,0.3015,0.052928460313824,0.00188,-133.15270670304,174
7,0.3015,0.052928460313824,0.001882,-133.055259772627,174
8,0.3015,0.052928460313824,0.001884,-132.964540548496,174
9,0.3015,0.052928460313824,0.001886,-132.880476951044,174
10,0.3015,0.052928460313824,0.001888,-132.803263579429,174
11,0.3015,0.052928460313824,0.00189,-132.733681485546,174
12,0.3015,0.052928460313824,0.001892,-132.670552456279,174
13,0.3015,0.052928460313824,0.001894,-132.613809350265,174
14,0.3015,0.052928460313824,0.001896,-132.563386132843,174
15,0.3015,0.052928460313824,0.001898,-132.519217833451,174
16,0.3015,0.052928460313824,0.0019,-132.481240506059,174
17,0.3015,0.052928460313824,0.001902,-132.449391191654,174
18,0.3015,0.052928460313824,0.001904,-132.42360788227,174
19,0.3015,0.052928460313824,0.001906,-132.403829489459,174
20,0.3015,0.052928460313824,0.001908,-132.389995811809,174
21,0.3015,0.052928460313824,0.00191,-132.382047505738,174
22,0.3015,0.052928460313824,0.001912,-132.379926058135,174
23,0.3015,0.052928460313824,0.001914,-132.383573758117,174
24,0.3015,0.052928460313824,0.001916,-132.392933675934,174
25,0.3015,0.052928460313824,0.001918,-132.407949634642,174
1,0.3015,0.052928460313824,0.00192,-132.428566192087,175
2,0.3015,0.052928460313824,0.001922,-132.454728617443,175
3,0.3015,0.052928460313824,0.001924,-132.486382871753,175
4,0.3015,0.052928460313824,0.001926,-132.523475587255,175
5,0.3015,0.052928460313824,0.001928,-132.565954051816,175
6,0.3015,0.052928460313824,0.00193,-132.61376619079,175
7,0.3015,0.052928460313824,0.001932,-132.666860547686,175
8,0.3015,0.052928460313824,0.001934,-132.725186272569,175
9,0.3015,0.052928460313824,0.001936,-132.788693106296,175
10,0.3015,0.052928460313824,0.001938,-132.857331363534,175
11,0.3015,0.052928460313824,0.00194,-132.9310519211,175
12,0.3015,0.052928460313824,0.001942,-133.009806206246,175
13,0.3015,0.052928460313824,0.001944,-133.093546179826,175
14,0.3015,0.052928460313824,0.001946,-133.182224330185,175
15,0.3015,0.052928460313824,0.001948,-133.27579365653,175
16,0.3015,0.052928460313824,0.00195,-133.374207660371,175
17,0.3015,0.052928460313824,0.001952,-133.477420337321,175
18,0.3015,0.052928460313824,0.001954,-133.586110404127,175
19,0.3015,0.052928460313824,0.001956,-133.69952929987,175
20,0.3015,0.052928460313824,0.001958,-133.81761366447,175
21,0.3015,0.052928460313824,0.00196,-133.940319366058,175
22,0.3015,0.052928460313824,0.001962,-134.067602718347,175
23,0.3015,0.052928460313824,0.001964,-134.199420472302,175
24,0.3015,0.052928460313824,0.001966,-134.335729807644,175
25,0.3015,0.052928460313824,0.001968,-134.476488325202,175
1,0.3015,0.052928460313824,0.00197,-134.621654041513,176
2,0.3015,0.052928460313824,0.001972,-134.771185377363,176
3,0.3015,0.052928460313824,0.001974,-134.925041155848,176
4,0.3015,0.052928460313824,0.001976,-135.083180593267,176
5,0.3015,0.052928460313824,0.001978,-135.245563292318,176
6,0.3015,0.052928460313824,0.00198,-135.412149239165,176
7,0.3015,0.052928460313824,0.001982,-135.582898790404,176
8,0.3015,0.052928460313824,0.001984,-135.757772675791,176
9,0.3015,0.052928460313824,0.001986,-135.936731995607,176
10,0.3015,0.052928460313824,0.001988,-136.119738183216,176
11,0.3015,0.052928460313824,0.00199,-136.306753060786,176
12,0.3015,0.052928460313824,0.001992,-136.497738775748,176
13,0.3015,0.052928460313824,0.001994,-136.69265782288,176
14,0.3015,0.052928460313824,0.001996,-136.89147306287,176
15,0.3015,0.052928460313824,0.001998,-137.094147598998,176
16,0.3015,0.052928460313824,0.002,-137.300644994774,176
17,0.3015,0.052928460313824,0.002002,-137.510929053608,176
18,0.3015,0.052928460313824,0.002004,-137.72496392038,176
19,0.3015,0.052928460313824,0.002006,-137.942714061696,176
20,0.3015,0.052928460313824,0.002008,-138.164144253746,176
21,0.3015,0.052928460313824,0.00201,-138.389219582128,176
22,0.3015,0.052928460313824,0.002012,-138.617905437684,176
23,0.3015,0.052928460313824,0.002014,-138.850167515156,176
24,0.3015,0.052928460313824,0.002016,-139.085971807727,176
25,0.3015,0.052928460313824,0.002018,-139.325284603604,176
1,0.302,0.0529480521751976,0.00182,-139.669733788683,177
2,0.302,0.0529480521751976,0.001822,-139.32306022746,177
3,0.302,0.0529480521751976,0.001824,-138.986559068587,177
4,0.302,0.0529480521751976,0.001826,-138.660031967898,177
5,0.302,0.0529480521751976,0.001828,-138.343292456058,177
6,0.302,0.0529480521751976,0.00183,-138.036164573448,177
7,0.302,0.0529480521751976,0.001832,-137.738481747363,177
8,0.302,0.0529480521751976,0.001834,-137.450085813785,177
9,0.302,0.0529480521751976,0.001836,-137.170826172421,177
10,0.302,0.0529480521751976,0.001838,-136.900559067097,177
11,0.302,0.0529480521751976,0.00184,-136.64043919588,177
12,0.302,0.0529480521751976,0.001842,-136.389824791017,177
13,0.302,0.0529480521751976,0.001844,-136.147818669023,177
14,0.302,0.0529480521751976,0.001846,-135.914298937967,177
15,0.302,0.0529480521751976,0.001848,-135.689148072637,177
16,0.302,0.0529480521751976,0.00185,-135.472252605422,177
17,0.302,0.0529480521751976,0.001852,-135.263502790351,177
18,0.302,0.0529480521751976,0.001854,-135.062792339586,177
19,0.302,0.0529480521751976,0.001856,-134.870018209152,177
20,0.302,0.0529480521751976,0.001858,-134.685080361118,177
21,0.302,0.0529480521751976,0.00186,-134.507881554749,177
22,0.302,0.0529480521751976,0.001862,-134.338327208068,177
23,0.302,0.0529480521751976,0.001864,-134.176325188355,177
24,0.302,0.0529480521751976,0.001866,-134.021785703499,177
25,0.302,0.0529480521751976,0.001868,-133.874621155352,177
1,0.302,0.0529480521751976,0.00187,-133.734746011919,178
2,0.302,0.0529480521751976,0.001872,-133.602076687311,178
3,0.302,0.0529480521751976,0.001874,-133.476531461376,178
4,0.302,0.0529480521751976,0.001876,-133.358468231,178
5,0.302,0.0529480521751976,0.001878,-133.247824510694,178
6,0.302,0.0529480521751976,0.00188,-133.144072684219,178
7,0.302,0.0529480521751976,0.001882,-133.047137569383,178
8,0.302,0.0529480521751976,0.001884,-132.956945423387,178
9,0.302,0.0529480521751976,0.001886,-132.873423880299,178
10,0.302,0.0529480521751976,0.001888,-132.796537405954,178
11,0.302,0.0529480521751976,0.00189,-132.727528645797,178
12,0.302,0.0529480521751976,0.001892,-132.664987142795,178
13,0.302,0.0529480521751976,0.001894,-132.608845509357,178
14,0.302,0.0529480521751976,0.001896,-132.559037472209,178
15,0.302,0.0529480521751976,0.001898,-132.515497830735,178
16,0.302,0.0529480521751976,0.0019,-132.478162413316,178
17,0.302,0.0529480521751976,0.001902,-132.446968046488,178
18,0.302,0.0529480521751976,0.001904,-132.421852511882,178
19,0.302,0.0529480521751976,0.001906,-132.402754516599,178
20,0.302,0.0529480521751976,0.001908,-132.389613660885,178
21,0.302,0.0529480521751976,0.00191,-132.382370408608,178
22,0.302,0.0529480521751976,0.001912,-132.380966057588,178
23,0.302,0.0529480521751976,0.001914,-132.38534271711,178
24,0.302,0.0529480521751976,0.001916,-132.395443277453,178
25,0.302,0.0529480521751976,0.001918,-132.411211388857,178
1,0.302,0.0529480521751976,0.00192,-132.432591438531,179
2,0.302,0.0529480521751976,0.001922,-132.459528531862,179
3,0.302,0.0529480521751976,0.001924,-132.491968466053,179
4,0.302,0.0529480521751976,0.001926,-132.529857716175,179
5,0.302,0.0529480521751976,0.001928,-132.573143417317,179
6,0.302,0.0529480521751976,0.00193,-132.621773342155,179
7,0.302,0.0529480521751976,0.001932,-132.675695886613,179
8,0.302,0.0529480521751976,0.001934,-132.734860056045,179
9,0.302,0.0529480521751976,0.001936,-132.79921544862,179
10,0.302,0.0529480521751976,0.001938,-132.868712240209,179
11,0.302,0.0529480521751976,0.00194,-132.943301171359,179
12,0.302,0.0529480521751976,0.001942,-133.022933535135,179
13,0.302,0.0529480521751976,0.001944,-133.107561158531,179
14,0.302,0.0529480521751976,0.001946,-133.197136404057,179
15,0.302,0.0529480521751976,0.001948,-133.291612143165,179
16,0.302,0.0529480521751976,0.00195,-133.390941751811,179
17,0.302,0.0529480521751976,0.001952,-133.495079103913,179
18,0.302,0.0529480521751976,0.001954,-133.604600059626,179
19,0.302,0.0529480521751976,0.001956,-133.718962829584,179
20,0.302,0.0529480521751976,0.001958,-133.837999785825,179
21,0.302,0.0529480521751976,0.00196,-133.961666683321,179
22,0.302,0.0529480521751976,0.001962,-134.08991972182,179
23,0.302,0.0529480521751976,0.001964,-134.222715541322,179
24,0.302,0.0529480521751976,0.001966,-134.360011229022,179
25,0.302,0.0529480521751976,0.001968,-134.501764228139,179
1,0.282,0.0521731842249267,0.00187,-134.375256136912,18
2,0.282,0.0521731842249267,0.001872,-134.223737745934,18
3,0.282,0.0521731842249267,0.001874,-134.078728878295,18
4,0.282,0.0521731842249267,0.001876,-133.940926742773,18
5,0.282,0.0521731842249267,0.001878,-133.809997956692,18
6,0.282,0.0521731842249267,0.00188,-133.685383869462,18
7,0.282,0.0521731842249267,0.001882,-133.567020004976,18
8,0.282,0.0521731842249267,0.001884,-133.454842940737,18
9,0.282,0.0521731842249267,0.001886,-133.348790270675,18
10,0.282,0.0521731842249267,0.001888,-133.24880056999,18
11,0.282,0.0521731842249267,0.00189,-133.154813352724,18
12,0.282,0.0521731842249267,0.001892,-133.066769046111,18
13,0.282,0.0521731842249267,0.001894,-132.984608955315,18
14,0.282,0.0521731842249267,0.001896,-132.908275235355,18
15,0.282,0.0521731842249267,0.001898,-132.837710861039,18
16,0.282,0.0521731842249267,0.0019,-132.772859602622,18
17,0.282,0.0521731842249267,0.001902,-132.713666000906,18
18,0.282,0.0521731842249267,0.001904,-132.6600753428,18
19,0.282,0.0521731842249267,0.001906,-132.612033641777,18
20,0.282,0.0521731842249267,0.001908,-132.569487608871,18
21,0.282,0.0521731842249267,0.00191,-132.532384644502,18
22,0.282,0.0521731842249267,0.001912,-132.500672804343,18
23,0.282,0.0521731842249267,0.001914,-132.474300798719,18
24,0.282,0.0521731842249267,0.001916,-132.453217958274,18
25,0.282,0.0521731842249267,0.001918,-132.437374227736,18
1,0.302,0.0529480521751976,0.00197,-134.647932494807,180
2,0.302,0.0529480521751976,0.001972,-134.798474331762,180
3,0.302,0.0529480521751976,0.001974,-134.953348458328,180
4,0.302,0.0529480521751976,0.001976,-135.112513988163,180
5,0.302,0.0529480521751976,0.001978,-135.275930443843,180
6,0.302,0.0529480521751976,0.00198,-135.443557651144,180
7,0.302,0.0529480521751976,0.001982,-135.615355929885,180
8,0.302,0.0529480521751976,0.001984,-135.791285894508,180
9,0.302,0.0529480521751976,0.001986,-135.971308538141,180
10,0.302,0.0529480521751976,0.001988,-136.155385222562,180
11,0.302,0.0529480521751976,0.00199,-136.343477656706,180
12,0.302,0.0529480521751976,0.001992,-136.535547903436,180
13,0.302,0.0529480521751976,0.001994,-136.731558367605,180
14,0.302,0.0529480521751976,0.001996,-136.931471817452,180
15,0.302,0.0529480521751976,0.001998,-137.135251269239,180
16,0.302,0.0529480521751976,0.002,-137.342860216865,180
17,0.302,0.0529480521751976,0.002002,-137.554262314913,180
18,0.302,0.0529480521751976,0.002004,-137.769421691637,180
19,0.302,0.0529480521751976,0.002006,-137.988302701187,180
20,0.302,0.0529480521751976,0.002008,-138.210870037888,180
21,0.302,0.0529480521751976,0.00201,-138.437088730326,180
22,0.302,0.0529480521751976,0.002012,-138.666924010594,180
23,0.302,0.0529480521751976,0.002014,-138.900341569375,180
24,0.302,0.0529480521751976,0.002016,-139.137307294176,180
